ID;Стоимость
10422379;19508827
192714934;4180745
100335930;23931626
113635973;22995998
125525832;19675557
121195995;20168170
143645988;23931626
156495381;19239460
156565385;23172570
159885518;23931626
170515351;23931626
173835484;23931626
172215580;23172570
184325294;23931626
114596132;23172570
146656449;15548663
140366644;23931626
167296244;29252162
198296575;24052223
103957863;20168170
148627161;24052223
173977335;23931626
171047649;23931626
171107643;22995998
175977682;23931626
175907683;23931626
175917683;23931626
175987683;23931626
175967684;22995998
175917685;23931626
175907686;22995998
175917686;23931626
175977686;23931626
175967688;23931626
175977688;22995998
173567738;23931626
173597738;23931626
173697733;23931626
173697735;23931626
173757735;22995998
173707738;23931626
173767738;23931626
173827731;22995998
108268396;23931626
117508556;24052223
126798133;23931626
142748867;22995998
147258863;24052223
147838956;23931626
164388222;23931626
164348224;22995998
164398224;23931626
164398225;23931626
164378226;23931626
164388226;23931626
164378227;22995998
164308228;23931626
164318228;23931626
164358228;22995998
164378228;22995998
164328229;23931626
164388229;23931626
161098391;19239460
178968225;19115736
185808007;23172570
185858008;23172570
185038014;23172570
185288017;23931626
180968626;23931626
195548101;22995998
195538102;22995998
195578102;23931626
195588103;22995998
195598104;23931626
195528109;22995998
195568109;22995998
195598109;22995998
191808437;19115736
191948436;19115736
191418784;24052223
192898919;27459317
102899306;23172570
104489954;22995998
109119938;22995998
115539029;22995998
116489087;22995998
116869080;22995998
117989000;23172570
111499261;24052223
111459264;24052223
111529495;19239460
112809405;19508827
112959410;19239460
110479729;19508827
118049741;23172570
123749142;20722339
124469116;23931626
124489116;22995998
129389447;23931626
122409680;22995998
122439680;23931626
122429681;23931626
122479681;23931626
122489681;23931626
120999931;22995998
120999932;22995998
120939933;22995998
120989933;22995998
120919935;22995998
120999935;22995998
120939936;22995998
120949936;22995998
120919938;22995998
120929938;22995998
120949939;22995998
120989939;22995998
120009940;4058329
120039940;22995998
120099940;22995998
120099941;22995998
120039942;22995998
120089942;22995998
120039943;22995998
120019944;22995998
120059944;22995998
120169940;22995998
120129941;22995998
120179942;22995998
120189942;22995998
120129943;22995998
120139943;22995998
120179943;22995998
120189943;22995998
120149944;22995998
120159944;22995998
120199944;22995998
120149945;22995998
120159945;22995998
130459021;4204758
136259016;23931626
136469180;23931626
136419182;23172570
133379231;22995998
135739561;22995998
131749648;22995998
139019862;22291339
134429977;23931626
148049015;22995998
143549365;23172570
143599365;23172570
143549366;23172570
143569366;23172570
143599366;23172570
147779464;22995998
147469709;19508827
148939716;23172570
148949716;23172570
148959716;23172570
148979716;23172570
148099721;23172570
148099727;23172570
148039728;23172570
140479964;22995998
140479965;22995998
140479967;22995998
140419968;22995998
140459968;22995998
140409969;22995998
140439969;22995998
140509960;22995998
140519960;22995998
140539960;22995998
140519961;22995998
152549070;22995998
150959292;24052223
152519201;23172570
157409258;4058329
159999270;22995998
152179607;23931626
157939619;29252162
153509779;23931626
158099753;22995998
154369839;20722339
155429978;23172570
162849313;22995998
166559433;28844604
166479490;4204758
160459552;22995998
165759647;28103301
169169826;19878553
169209878;22995998
170829073;22995998
174189137;23172570
170819288;22995998
177869294;23931626
176629331;24052223
176639331;23172570
176689332;23172570
176639333;24052223
176669333;23172570
176619338;23172570
176769330;24052223
176719331;23172570
176729331;23172570
176759331;24052223
176779331;24052223
176709332;23172570
176789334;24052223
176729335;23172570
176749335;24052223
176769336;23172570
176729338;23172570
176759338;23172570
176799338;23172570
176719339;23172570
176819330;23172570
176859331;24052223
176849332;23172570
176899332;24052223
176819334;23172570
176809335;23172570
176879336;23172570
176839337;23172570
176879337;23172570
176819338;24052223
176939330;23172570
176999330;23172570
176909331;23172570
176939333;23172570
176979333;23172570
176989334;23172570
176969336;24052223
176939339;24052223
176969339;24052223
176019341;23172570
176029342;23172570
176069344;23172570
176029346;24052223
176069346;24052223
176029347;23172570
176019348;23172570
176089348;23172570
176019349;23172570
176069349;24052223
176119342;23172570
176199342;23172570
176129343;23172570
176129345;23172570
176189345;23172570
176179347;23172570
176199347;23172570
176129348;23172570
176159348;23172570
176139349;23172570
176229340;24052223
176209341;23172570
176239342;23172570
176269342;24052223
176259343;23172570
176289343;23172570
176299343;23172570
176249344;24052223
176289347;23172570
176319340;23172570
176369340;23172570
176399341;23172570
176359342;23172570
176399342;23172570
176319343;23172570
176339343;24052223
176309344;23172570
176329345;24052223
176369345;23172570
176389345;23172570
176309347;24052223
176309348;24052223
174049520;23931626
176929564;22995998
176039570;22995998
176059570;22995998
176089572;23931626
176099572;4058329
176069573;23931626
176029575;4058329
